file,heatmap_peak_coords
200105.jpg,"(290, 295)"
200106.jpg,"(221, 295)"
200107.jpg,"(256, 295)"
200108.jpg,"(222, 295)"
200109.jpg,"(290, 343)"
200110.jpg,"(256, 296)"
200111.jpg,"(155, 295)"
200112.jpg,"(258, 386)"
200113.jpg,"(290, 341)"
200114.jpg,"(221, 250)"
200115.jpg,"(223, 298)"
200116.jpg,"(290, 344)"
200117.jpg,"(256, 296)"
200118.jpg,"(187, 298)"
200119.jpg,"(221, 341)"
200120.jpg,"(256, 298)"
200121.jpg,"(189, 296)"
200122.jpg,"(222, 431)"
200123.jpg,"(292, 433)"
200124.jpg,"(222, 343)"
200125.jpg,"(187, 115)"
200126.jpg,"(189, 341)"
200127.jpg,"(189, 341)"
200128.jpg,"(427, 570)"
200129.jpg,"(220, 386)"
200130.jpg,"(123, 295)"
200131.jpg,"(0, 0)"
200132.jpg,"(0, 0)"
200133.jpg,"(290, 343)"
200134.jpg,"(290, 342)"
200135.jpg,"(221, 296)"
200136.jpg,"(187, 298)"
200137.jpg,"(187, 295)"
200138.jpg,"(325, 387)"
200139.jpg,"(0, 0)"
200140.jpg,"(0, 0)"
200141.jpg,"(187, 343)"
200142.jpg,"(187, 206)"
200143.jpg,"(155, 389)"
200144.jpg,"(222, 295)"
200145.jpg,"(223, 341)"
200146.jpg,"(187, 341)"
200147.jpg,"(189, 298)"
200148.jpg,"(189, 344)"
200149.jpg,"(358, 435)"
200150.jpg,"(256, 387)"
200151.jpg,"(153, 387)"
200152.jpg,"(223, 296)"
200153.jpg,"(189, 344)"
200154.jpg,"(256, 341)"
200155.jpg,"(222, 341)"
200156.jpg,"(120, 295)"
200157.jpg,"(255, 295)"
200158.jpg,"(250, 155)"
200159.jpg,"(223, 204)"
200160.jpg,"(223, 252)"
200161.jpg,"(223, 252)"
200162.jpg,"(249, 432)"
200163.jpg,"(0, 0)"
200164.jpg,"(187, 250)"
200165.jpg,"(84, 296)"
200166.jpg,"(0, 0)"
200167.jpg,"(187, 298)"
200168.jpg,"(223, 298)"
200169.jpg,"(255, 296)"
200170.jpg,"(152, 296)"
200171.jpg,"(120, 296)"
200172.jpg,"(255, 341)"
200173.jpg,"(221, 432)"
200174.jpg,"(223, 295)"
200175.jpg,"(324, 296)"
200176.jpg,"(120, 341)"
200177.jpg,"(255, 295)"
200178.jpg,"(257, 204)"
200179.jpg,"(222, 386)"
200180.jpg,"(0, 0)"
200181.jpg,"(189, 341)"
200182.jpg,"(0, 0)"
200183.jpg,"(84, 296)"
200184.jpg,"(223, 207)"
200185.jpg,"(223, 296)"
200186.jpg,"(0, 0)"
200187.jpg,"(85, 207)"
200188.jpg,"(358, 298)"
200189.jpg,"(255, 341)"
200190.jpg,"(325, 387)"
200191.jpg,"(258, 341)"
200192.jpg,"(257, 390)"
200193.jpg,"(223, 341)"
200194.jpg,"(223, 250)"
200195.jpg,"(327, 298)"
200196.jpg,"(187, 341)"
200197.jpg,"(222, 344)"
200198.jpg,"(221, 341)"
200199.jpg,"(189, 298)"
200200.jpg,"(0, 0)"
200201.jpg,"(0, 0)"
200202.jpg,"(258, 386)"
200203.jpg,"(187, 295)"
200204.jpg,"(187, 387)"
200205.jpg,"(287, 298)"
200206.jpg,"(0, 0)"
200207.jpg,"(223, 296)"
200208.jpg,"(86, 203)"
200209.jpg,"(187, 252)"
200210.jpg,"(85, 389)"
200211.jpg,"(187, 341)"
200212.jpg,"(290, 251)"
200213.jpg,"(290, 161)"
200214.jpg,"(0, 0)"
200215.jpg,"(189, 343)"
200216.jpg,"(189, 387)"
200217.jpg,"(255, 387)"
200218.jpg,"(52, 387)"
200219.jpg,"(223, 297)"
200220.jpg,"(324, 387)"
200221.jpg,"(222, 296)"
200222.jpg,"(0, 0)"
200223.jpg,"(0, 0)"
200224.jpg,"(222, 204)"
200225.jpg,"(222, 295)"
200226.jpg,"(187, 203)"
200227.jpg,"(121, 295)"
200228.jpg,"(256, 389)"
200229.jpg,"(253, 435)"
200230.jpg,"(222, 386)"
200231.jpg,"(155, 387)"
200232.jpg,"(187, 344)"
200233.jpg,"(324, 204)"
200234.jpg,"(187, 250)"
200235.jpg,"(189, 387)"
200236.jpg,"(189, 387)"
200237.jpg,"(223, 296)"
200238.jpg,"(222, 250)"
200239.jpg,"(223, 341)"
200240.jpg,"(189, 250)"
200241.jpg,"(222, 341)"
200242.jpg,"(255, 344)"
200243.jpg,"(119, 296)"
200244.jpg,"(429, 250)"
200245.jpg,"(189, 298)"
200246.jpg,"(155, 252)"
200247.jpg,"(258, 69)"
200248.jpg,"(290, 524)"
200249.jpg,"(223, 344)"
200250.jpg,"(223, 204)"
200251.jpg,"(0, 0)"
200252.jpg,"(0, 0)"
200253.jpg,"(255, 298)"
200254.jpg,"(0, 0)"
200255.jpg,"(155, 341)"
200256.jpg,"(187, 297)"
200257.jpg,"(0, 0)"
200258.jpg,"(187, 206)"
200259.jpg,"(427, 113)"
200260.jpg,"(187, 112)"
200261.jpg,"(187, 297)"
200262.jpg,"(222, 298)"
200263.jpg,"(326, 341)"
200264.jpg,"(325, 295)"
200265.jpg,"(429, 570)"
200266.jpg,"(0, 0)"
200267.jpg,"(221, 298)"
200268.jpg,"(223, 295)"
200269.jpg,"(120, 296)"
200270.jpg,"(149, 252)"
200271.jpg,"(0, 0)"
200272.jpg,"(220, 343)"
200273.jpg,"(187, 572)"
200274.jpg,"(223, 250)"
200275.jpg,"(187, 389)"
200276.jpg,"(255, 206)"
200277.jpg,"(222, 296)"
200278.jpg,"(189, 298)"
200279.jpg,"(119, 298)"
200280.jpg,"(290, 298)"
200281.jpg,"(292, 343)"
200282.jpg,"(189, 341)"
200283.jpg,"(221, 295)"
200284.jpg,"(256, 432)"
200285.jpg,"(224, 298)"
200286.jpg,"(189, 340)"
200287.jpg,"(222, 341)"
200288.jpg,"(255, 387)"
200289.jpg,"(154, 298)"
200290.jpg,"(221, 341)"
200291.jpg,"(290, 298)"
200292.jpg,"(210, 341)"
200293.jpg,"(0, 0)"
200294.jpg,"(222, 389)"
200295.jpg,"(290, 161)"
200296.jpg,"(187, 298)"
200297.jpg,"(222, 344)"
200298.jpg,"(187, 298)"
200299.jpg,"(222, 298)"
200300.jpg,"(189, 161)"
200301.jpg,"(223, 297)"
200302.jpg,"(0, 0)"
200303.jpg,"(322, 295)"
200304.jpg,"(222, 298)"
200305.jpg,"(189, 341)"
200306.jpg,"(224, 250)"
200307.jpg,"(224, 341)"
200308.jpg,"(153, 387)"
200309.jpg,"(221, 298)"
200310.jpg,"(0, 0)"
200311.jpg,"(187, 250)"
200312.jpg,"(153, 341)"
200313.jpg,"(222, 295)"
200314.jpg,"(253, 389)"
200315.jpg,"(290, 249)"
200316.jpg,"(0, 0)"
200317.jpg,"(222, 387)"
200318.jpg,"(187, 161)"
200319.jpg,"(221, 158)"
200320.jpg,"(219, 344)"
200321.jpg,"(258, 387)"
200322.jpg,"(290, 296)"
200323.jpg,"(187, 341)"
200324.jpg,"(153, 341)"
200325.jpg,"(256, 296)"
200326.jpg,"(324, 387)"
200327.jpg,"(0, 0)"
200328.jpg,"(152, 343)"
200329.jpg,"(222, 432)"
200330.jpg,"(292, 204)"
200331.jpg,"(187, 341)"
200332.jpg,"(219, 341)"
200333.jpg,"(187, 343)"
200334.jpg,"(154, 252)"
200335.jpg,"(119, 480)"
200336.jpg,"(224, 341)"
200337.jpg,"(221, 249)"
200338.jpg,"(290, 387)"
200339.jpg,"(223, 293)"
200340.jpg,"(119, 387)"
200341.jpg,"(256, 332)"
200342.jpg,"(221, 297)"
200343.jpg,"(0, 0)"
200344.jpg,"(256, 389)"
200345.jpg,"(153, 252)"
200346.jpg,"(221, 387)"
200347.jpg,"(256, 296)"
200348.jpg,"(222, 298)"
200349.jpg,"(256, 205)"
200350.jpg,"(221, 296)"
200351.jpg,"(221, 341)"
200352.jpg,"(217, 297)"
200353.jpg,"(255, 341)"
200354.jpg,"(292, 294)"
200355.jpg,"(155, 295)"
200356.jpg,"(154, 159)"
200357.jpg,"(219, 298)"
200358.jpg,"(189, 296)"
200359.jpg,"(0, 0)"
200360.jpg,"(223, 298)"
200361.jpg,"(326, 298)"
200362.jpg,"(223, 341)"
200363.jpg,"(189, 296)"
200364.jpg,"(283, 298)"
200365.jpg,"(256, 252)"
200366.jpg,"(0, 0)"
200367.jpg,"(258, 433)"
200368.jpg,"(360, 161)"
200369.jpg,"(154, 113)"
200370.jpg,"(290, 433)"
200371.jpg,"(0, 0)"
200372.jpg,"(327, 341)"
200373.jpg,"(393, 341)"
200374.jpg,"(256, 294)"
200375.jpg,"(255, 295)"
200376.jpg,"(221, 297)"
200377.jpg,"(187, 295)"
200378.jpg,"(187, 295)"
200379.jpg,"(359, 480)"
200380.jpg,"(324, 295)"
200381.jpg,"(189, 387)"
200382.jpg,"(290, 341)"
200383.jpg,"(154, 253)"
200384.jpg,"(326, 115)"
200385.jpg,"(255, 295)"
200386.jpg,"(0, 0)"
200387.jpg,"(155, 341)"
200388.jpg,"(0, 0)"
200389.jpg,"(256, 252)"
200390.jpg,"(256, 341)"
200391.jpg,"(120, 67)"
200392.jpg,"(256, 432)"
200393.jpg,"(222, 159)"
200394.jpg,"(255, 298)"
200395.jpg,"(255, 298)"
200396.jpg,"(256, 252)"
200397.jpg,"(222, 344)"
200398.jpg,"(223, 341)"
200399.jpg,"(189, 295)"
200400.jpg,"(222, 389)"
200401.jpg,"(191, 389)"
200402.jpg,"(221, 342)"
200403.jpg,"(429, 388)"
200404.jpg,"(0, 0)"
200405.jpg,"(256, 572)"
200406.jpg,"(153, 481)"
200407.jpg,"(185, 161)"
200408.jpg,"(153, 389)"
200409.jpg,"(290, 298)"
200410.jpg,"(221, 252)"
200411.jpg,"(393, 389)"
200412.jpg,"(187, 341)"
200413.jpg,"(254, 342)"
200414.jpg,"(189, 252)"
200415.jpg,"(257, 478)"
200416.jpg,"(189, 298)"
200417.jpg,"(324, 344)"
200418.jpg,"(255, 341)"
200419.jpg,"(255, 295)"
200420.jpg,"(256, 252)"
200421.jpg,"(221, 296)"
200422.jpg,"(120, 112)"
200423.jpg,"(187, 296)"
200424.jpg,"(290, 296)"
200425.jpg,"(256, 67)"
200426.jpg,"(189, 298)"
200427.jpg,"(255, 204)"
200428.jpg,"(221, 342)"
200429.jpg,"(255, 160)"
200430.jpg,"(324, 432)"
200431.jpg,"(221, 251)"
200432.jpg,"(258, 343)"
200433.jpg,"(256, 296)"
200434.jpg,"(0, 0)"
200435.jpg,"(187, 297)"
200436.jpg,"(0, 0)"
200437.jpg,"(220, 435)"
200438.jpg,"(85, 67)"
200439.jpg,"(326, 297)"
200440.jpg,"(155, 344)"
200441.jpg,"(120, 204)"
200442.jpg,"(219, 343)"
200443.jpg,"(0, 0)"
200444.jpg,"(290, 344)"
200445.jpg,"(187, 206)"
200446.jpg,"(222, 295)"
200447.jpg,"(187, 341)"
200448.jpg,"(222, 298)"
200449.jpg,"(221, 250)"
200450.jpg,"(153, 295)"
200451.jpg,"(289, 389)"
200452.jpg,"(187, 341)"
200453.jpg,"(221, 298)"
200454.jpg,"(292, 298)"
200455.jpg,"(290, 341)"
200456.jpg,"(154, 478)"
200457.jpg,"(221, 341)"
200458.jpg,"(255, 206)"
200459.jpg,"(187, 478)"
200460.jpg,"(256, 295)"
200461.jpg,"(256, 386)"
200462.jpg,"(257, 204)"
200463.jpg,"(222, 341)"
200464.jpg,"(360, 295)"
200465.jpg,"(253, 298)"
200466.jpg,"(82, 341)"
200467.jpg,"(187, 389)"
200468.jpg,"(0, 0)"
200469.jpg,"(255, 341)"
200470.jpg,"(153, 295)"
200471.jpg,"(255, 336)"
200472.jpg,"(324, 295)"
200473.jpg,"(292, 252)"
200474.jpg,"(220, 344)"
200475.jpg,"(189, 344)"
200476.jpg,"(0, 0)"
200477.jpg,"(222, 341)"
200478.jpg,"(221, 387)"
200479.jpg,"(221, 341)"
200480.jpg,"(221, 297)"
200481.jpg,"(189, 252)"
200482.jpg,"(256, 387)"
200483.jpg,"(0, 0)"
200484.jpg,"(292, 251)"
200485.jpg,"(221, 341)"
200486.jpg,"(120, 298)"
200487.jpg,"(154, 249)"
200488.jpg,"(189, 294)"
200489.jpg,"(258, 252)"
200490.jpg,"(256, 66)"
200491.jpg,"(223, 341)"
200492.jpg,"(187, 294)"
200493.jpg,"(187, 387)"
200494.jpg,"(119, 295)"
200495.jpg,"(119, 112)"
200496.jpg,"(222, 297)"
200497.jpg,"(189, 298)"
200498.jpg,"(155, 386)"
200499.jpg,"(256, 341)"
200500.jpg,"(153, 250)"
200501.jpg,"(189, 298)"
200502.jpg,"(221, 150)"
200503.jpg,"(187, 158)"
200504.jpg,"(153, 341)"
200505.jpg,"(189, 296)"
200506.jpg,"(187, 206)"
200507.jpg,"(84, 298)"
200508.jpg,"(155, 252)"
200509.jpg,"(153, 435)"
200510.jpg,"(155, 389)"
200511.jpg,"(187, 390)"
200512.jpg,"(255, 298)"
200513.jpg,"(221, 341)"
200514.jpg,"(256, 341)"
200515.jpg,"(187, 207)"
200516.jpg,"(119, 252)"
200517.jpg,"(288, 387)"
200518.jpg,"(155, 524)"
200519.jpg,"(255, 341)"
200520.jpg,"(256, 342)"
200521.jpg,"(256, 433)"
200522.jpg,"(222, 478)"
200523.jpg,"(221, 343)"
200524.jpg,"(221, 295)"
200525.jpg,"(155, 161)"
200526.jpg,"(256, 251)"
200527.jpg,"(290, 295)"
200528.jpg,"(256, 296)"
200529.jpg,"(118, 159)"
200530.jpg,"(223, 341)"
200531.jpg,"(189, 253)"
200532.jpg,"(256, 298)"
200533.jpg,"(155, 341)"
200534.jpg,"(223, 298)"
200535.jpg,"(255, 207)"
200536.jpg,"(256, 341)"
200537.jpg,"(189, 298)"
200538.jpg,"(254, 387)"
200539.jpg,"(120, 249)"
200540.jpg,"(256, 295)"
200541.jpg,"(222, 250)"
200542.jpg,"(0, 0)"
200543.jpg,"(256, 340)"
200544.jpg,"(326, 341)"
200545.jpg,"(223, 295)"
200546.jpg,"(189, 205)"
200547.jpg,"(326, 298)"
200548.jpg,"(155, 384)"
200549.jpg,"(223, 341)"
200550.jpg,"(258, 298)"
200551.jpg,"(0, 0)"
200552.jpg,"(221, 341)"
200553.jpg,"(290, 204)"
200554.jpg,"(326, 295)"
200555.jpg,"(287, 298)"
200556.jpg,"(256, 296)"
200557.jpg,"(153, 341)"
200558.jpg,"(221, 341)"
200559.jpg,"(290, 340)"
200560.jpg,"(187, 204)"
200561.jpg,"(256, 343)"
200562.jpg,"(119, 206)"
200563.jpg,"(187, 434)"
200564.jpg,"(256, 298)"
200565.jpg,"(222, 479)"
200566.jpg,"(187, 296)"
200567.jpg,"(222, 298)"
200568.jpg,"(324, 298)"
200569.jpg,"(256, 341)"
200570.jpg,"(222, 341)"
200571.jpg,"(187, 295)"
200572.jpg,"(244, 298)"
200573.jpg,"(221, 295)"
200574.jpg,"(223, 298)"
200575.jpg,"(358, 252)"
200576.jpg,"(155, 252)"
200577.jpg,"(189, 252)"
200578.jpg,"(52, 206)"
200579.jpg,"(290, 387)"
200580.jpg,"(187, 298)"
200581.jpg,"(0, 0)"
200582.jpg,"(223, 524)"
200583.jpg,"(222, 252)"
200584.jpg,"(189, 250)"
200585.jpg,"(290, 297)"
200586.jpg,"(185, 387)"
200587.jpg,"(0, 0)"
200588.jpg,"(287, 341)"
200589.jpg,"(0, 0)"
200590.jpg,"(221, 341)"
200591.jpg,"(0, 0)"
200592.jpg,"(258, 252)"
200593.jpg,"(187, 387)"
200594.jpg,"(254, 206)"
200595.jpg,"(256, 295)"
200596.jpg,"(221, 387)"
200597.jpg,"(427, 387)"
200598.jpg,"(255, 249)"
200599.jpg,"(120, 478)"
200600.jpg,"(155, 341)"
200601.jpg,"(221, 298)"
200602.jpg,"(223, 206)"
200603.jpg,"(256, 387)"
200604.jpg,"(223, 341)"
200605.jpg,"(189, 344)"
200606.jpg,"(221, 207)"
200607.jpg,"(221, 250)"
200608.jpg,"(256, 340)"
200609.jpg,"(0, 0)"
200610.jpg,"(119, 295)"
200611.jpg,"(155, 341)"
200612.jpg,"(427, 478)"
200613.jpg,"(256, 249)"
200614.jpg,"(119, 341)"
200615.jpg,"(222, 206)"
200616.jpg,"(120, 161)"
200617.jpg,"(292, 295)"
200618.jpg,"(359, 389)"
200619.jpg,"(0, 0)"
200620.jpg,"(189, 252)"
200621.jpg,"(290, 69)"
200622.jpg,"(227, 341)"
200623.jpg,"(249, 295)"
200624.jpg,"(292, 389)"
200625.jpg,"(223, 570)"
200626.jpg,"(153, 206)"
200627.jpg,"(223, 298)"
200628.jpg,"(220, 341)"
200629.jpg,"(120, 296)"
200630.jpg,"(221, 295)"
200631.jpg,"(0, 0)"
200632.jpg,"(187, 343)"
200633.jpg,"(187, 297)"
200634.jpg,"(255, 341)"
200635.jpg,"(222, 298)"
200636.jpg,"(324, 298)"
200637.jpg,"(358, 113)"
200638.jpg,"(255, 385)"
200639.jpg,"(189, 298)"
200640.jpg,"(258, 296)"
200641.jpg,"(187, 295)"
200642.jpg,"(0, 0)"
200643.jpg,"(0, 0)"
200644.jpg,"(256, 296)"
200645.jpg,"(427, 570)"
200646.jpg,"(189, 344)"
200647.jpg,"(0, 0)"
200648.jpg,"(255, 341)"
200649.jpg,"(256, 296)"
200650.jpg,"(0, 0)"
200651.jpg,"(223, 250)"
200652.jpg,"(0, 0)"
200653.jpg,"(221, 340)"
200654.jpg,"(222, 341)"
200655.jpg,"(256, 249)"
200656.jpg,"(258, 341)"
200657.jpg,"(223, 340)"
200658.jpg,"(189, 296)"
200659.jpg,"(360, 386)"
200660.jpg,"(255, 296)"
200661.jpg,"(189, 298)"
200662.jpg,"(50, 387)"
200663.jpg,"(256, 204)"
200664.jpg,"(0, 0)"
200665.jpg,"(221, 341)"
200666.jpg,"(0, 0)"
200667.jpg,"(221, 341)"
200668.jpg,"(290, 250)"
200669.jpg,"(217, 344)"
200670.jpg,"(221, 343)"
200671.jpg,"(189, 253)"
200672.jpg,"(255, 389)"
200673.jpg,"(84, 341)"
200674.jpg,"(189, 526)"
200675.jpg,"(393, 341)"
200676.jpg,"(219, 343)"
200677.jpg,"(153, 252)"
200678.jpg,"(189, 298)"
200679.jpg,"(222, 250)"
200680.jpg,"(0, 0)"
200681.jpg,"(0, 0)"
200682.jpg,"(222, 296)"
200683.jpg,"(256, 204)"
200684.jpg,"(189, 281)"
200685.jpg,"(222, 341)"
200686.jpg,"(256, 253)"
200687.jpg,"(153, 67)"
200688.jpg,"(223, 249)"
200689.jpg,"(257, 296)"
200690.jpg,"(0, 0)"
200691.jpg,"(189, 298)"
200692.jpg,"(255, 341)"
200693.jpg,"(189, 296)"
200694.jpg,"(189, 296)"
200695.jpg,"(221, 250)"
200696.jpg,"(0, 0)"
200697.jpg,"(255, 297)"
200698.jpg,"(52, 478)"
200699.jpg,"(221, 295)"
200700.jpg,"(155, 435)"
200701.jpg,"(256, 251)"
200702.jpg,"(224, 387)"
200703.jpg,"(289, 296)"
200704.jpg,"(189, 341)"
200705.jpg,"(256, 250)"
200706.jpg,"(119, 387)"
200707.jpg,"(221, 296)"
200708.jpg,"(257, 386)"
200709.jpg,"(290, 206)"
200710.jpg,"(50, 297)"
200711.jpg,"(255, 341)"
200712.jpg,"(256, 341)"
200713.jpg,"(255, 252)"
200714.jpg,"(290, 298)"
200715.jpg,"(153, 295)"
200716.jpg,"(155, 298)"
200717.jpg,"(222, 252)"
200718.jpg,"(221, 344)"
200719.jpg,"(219, 298)"
200720.jpg,"(256, 341)"
200721.jpg,"(359, 481)"
200722.jpg,"(221, 252)"
200723.jpg,"(257, 478)"
200724.jpg,"(221, 296)"
200725.jpg,"(155, 344)"
200726.jpg,"(255, 341)"
200727.jpg,"(256, 298)"
200728.jpg,"(325, 295)"
200729.jpg,"(290, 206)"
200730.jpg,"(221, 341)"
200731.jpg,"(187, 297)"
200732.jpg,"(427, 570)"
200733.jpg,"(256, 295)"
200734.jpg,"(429, 572)"
200735.jpg,"(118, 389)"
200736.jpg,"(256, 433)"
200737.jpg,"(222, 389)"
200738.jpg,"(153, 434)"
200739.jpg,"(120, 296)"
200740.jpg,"(222, 295)"
200741.jpg,"(153, 252)"
200742.jpg,"(427, 569)"
200743.jpg,"(223, 298)"
200744.jpg,"(223, 344)"
200745.jpg,"(357, 341)"
200746.jpg,"(255, 341)"
200747.jpg,"(189, 294)"
200748.jpg,"(222, 387)"
200749.jpg,"(223, 298)"
200750.jpg,"(0, 0)"
200751.jpg,"(119, 295)"
200752.jpg,"(121, 341)"
200753.jpg,"(189, 298)"
200754.jpg,"(289, 386)"
200755.jpg,"(221, 341)"
200756.jpg,"(154, 295)"
200757.jpg,"(0, 0)"
200758.jpg,"(324, 433)"
200759.jpg,"(221, 341)"
200760.jpg,"(0, 0)"
200761.jpg,"(292, 341)"
200762.jpg,"(188, 343)"
200763.jpg,"(326, 526)"
200764.jpg,"(189, 344)"
200765.jpg,"(224, 344)"
200766.jpg,"(0, 0)"
200767.jpg,"(224, 206)"
200768.jpg,"(223, 298)"
200769.jpg,"(222, 250)"
200770.jpg,"(255, 341)"
200771.jpg,"(292, 204)"
200772.jpg,"(221, 431)"
200773.jpg,"(427, 570)"
200774.jpg,"(255, 296)"
200775.jpg,"(189, 249)"
200776.jpg,"(189, 298)"
200777.jpg,"(292, 344)"
200778.jpg,"(292, 433)"
200779.jpg,"(222, 341)"
200780.jpg,"(187, 432)"
200781.jpg,"(153, 341)"
200782.jpg,"(187, 344)"
200783.jpg,"(121, 387)"
200784.jpg,"(221, 341)"
200785.jpg,"(152, 298)"
200786.jpg,"(110, 295)"
200787.jpg,"(223, 342)"
200788.jpg,"(221, 344)"
200789.jpg,"(290, 341)"
200790.jpg,"(256, 342)"
200791.jpg,"(0, 0)"
200792.jpg,"(249, 341)"
200793.jpg,"(221, 341)"
200794.jpg,"(289, 206)"
200795.jpg,"(255, 199)"
200796.jpg,"(119, 389)"
200797.jpg,"(222, 298)"
200798.jpg,"(221, 341)"
200799.jpg,"(189, 296)"
200800.jpg,"(223, 295)"
200801.jpg,"(0, 0)"
200802.jpg,"(155, 298)"
200803.jpg,"(0, 0)"
200804.jpg,"(221, 295)"
200805.jpg,"(187, 69)"
200806.jpg,"(85, 524)"
200807.jpg,"(256, 342)"
200808.jpg,"(290, 243)"
200809.jpg,"(290, 295)"
200810.jpg,"(84, 338)"
200811.jpg,"(255, 342)"
200812.jpg,"(427, 570)"
200813.jpg,"(189, 478)"
200814.jpg,"(222, 341)"
200815.jpg,"(221, 161)"
200816.jpg,"(0, 0)"
200817.jpg,"(189, 251)"
200818.jpg,"(223, 298)"
200819.jpg,"(257, 341)"
200820.jpg,"(119, 296)"
200821.jpg,"(253, 295)"
200822.jpg,"(215, 250)"
200823.jpg,"(222, 298)"
200824.jpg,"(255, 343)"
200825.jpg,"(185, 250)"
200826.jpg,"(222, 298)"
200827.jpg,"(223, 386)"
200828.jpg,"(256, 341)"
200829.jpg,"(84, 298)"
200830.jpg,"(223, 252)"
200831.jpg,"(221, 389)"
200832.jpg,"(0, 0)"
200833.jpg,"(189, 250)"
200834.jpg,"(0, 0)"
200835.jpg,"(50, 343)"
200836.jpg,"(258, 433)"
200837.jpg,"(224, 341)"
200838.jpg,"(121, 433)"
200839.jpg,"(222, 341)"
200840.jpg,"(222, 341)"
200841.jpg,"(50, 296)"
200842.jpg,"(0, 0)"
200843.jpg,"(292, 434)"
200844.jpg,"(152, 341)"
200845.jpg,"(187, 344)"
200846.jpg,"(155, 296)"
200847.jpg,"(255, 252)"
200848.jpg,"(86, 387)"
200849.jpg,"(223, 295)"
200850.jpg,"(256, 296)"
200851.jpg,"(222, 295)"
200852.jpg,"(187, 298)"
200853.jpg,"(187, 252)"
200854.jpg,"(155, 298)"
200855.jpg,"(144, 386)"
200856.jpg,"(257, 387)"
200857.jpg,"(292, 341)"
200858.jpg,"(256, 341)"
200859.jpg,"(292, 252)"
200860.jpg,"(187, 204)"
200861.jpg,"(221, 253)"
200862.jpg,"(222, 435)"
200863.jpg,"(257, 295)"
200864.jpg,"(221, 295)"
200865.jpg,"(429, 572)"
200866.jpg,"(189, 206)"
200867.jpg,"(290, 387)"
200868.jpg,"(222, 206)"
200869.jpg,"(222, 341)"
200870.jpg,"(391, 434)"
200871.jpg,"(187, 298)"
200872.jpg,"(221, 341)"
200873.jpg,"(393, 249)"
