file name,dice image-wise
101021,0.91782856
101031,0.5552677
101032,0.84599304
101035,0.005525059
101048,0.94440484
101050,0.68673885
101053,0.6959675
101068,0.9515167
101072,0.8724644
101073,0.8159032
101086,0.90877795
101095,0.17416546
101100,0.96242183
101109,0.0072070085
101110,0.7658643
101112,0.77890056
101118,0.88548154
101119,0.8235294
101136,0.9110415
101148,0.004294146
101154,0.5552535
101155,0.7982673
101159,0.7856044
101160,0.8173231
101173,0.9395353
101178,0.9231465
101180,0.12379726
101181,0.77969885
101206,0.0
101208,0.006741522
101209,0.40337908
101211,0.568946
101213,0.7684729
101214,0.8220547
101215,0.92895275
101217,0.36774915
101218,0.862845
101219,0.9644059
101222,0.7376831
101223,0.5704071
101226,0.9468666
101237,0.0031525749
101240,0.9342996
101249,0.9686601
101253,0.6666667
101256,0.9088555
101263,0.23665224
101264,0.9241329
101279,0.96480334
101287,0.0059393407
101292,0.91734856
101303,0.8968216
101306,0.9174061
101324,0.90371853
101329,0.375458
101337,0.8447025
101347,0.8638167
101359,0.56621003
101361,0.91527957
101362,0.13267264
101373,0.84210527
101377,0.4206369
101391,0.30041352
101400,0.6741573
101401,0.68113375
101416,0.0277603
101424,0.022192392
101433,0.88811386
101446,0.8400836
101449,0.0
101451,0.6201053
101453,0.86521465
101471,0.88162196
101472,0.97636795
101477,0.9500588
101480,0.8251507
101483,0.9602453
101487,0.92943573
101489,0.6768535
101504,0.7263287
101506,0.03444834
101508,0.12903225
101514,0.7998696
101521,0.76556593
101536,0.8110176
101538,0.96976906
101544,0.7746407
101552,0.97102827
101553,0.4950495
101556,0.35333332
101563,0.5005997
101565,0.89146006
101567,0.93631035
101569,0.97608083
101572,0.0
101575,0.8790854
101600,0.74214584
101602,0.92132163
101604,0.84499896
101610,0.8597667
101636,0.9114739
101640,0.7540173
101644,0.758812
101648,0.95888305
101650,0.91636366
101651,0.7391253
101657,0.8567363
101664,0.8399592
101665,0.9510072
101674,0.84256315
101679,0.8689765
101689,0.011232136
101700,0.903818
101713,0.83316064
101719,0.013585472
101728,0.8248458
101738,0.9437656
101741,0.6215485
101749,0.9549228
101754,0.03717269
101761,0.57939756
101762,0.70518994
101765,0.57678914
101776,0.35539216
101777,0.9636825
101781,0.554285
101783,0.93449783
101785,0.5600624
101786,0.8467072
101792,0.45016277
101795,0.8267148
101803,0.0044497135
101808,0.91031766
101812,0.022096887
101816,0.8159196
101817,0.700831
101819,0.005175375
101830,0.9591144
101837,0.9268616
101838,0.93244725
101841,0.6254067
101843,0.5610835
101852,0.8588488
101853,0.82006663
101857,0.0017822646
101860,0.88595587
101870,0.874871
101871,0.9703242
101885,0.9289588
101886,0.7871049
101887,0.6274859
101889,0.96270525
101894,0.6321839
101895,0.31480545
101896,0.5263158
101897,0.7625684
101898,0.25246093
101902,0.0
101905,0.7482938
101907,0.7225562
101910,0.00551211
101911,0.56981343
101923,0.22456789
101938,0.7507821
101945,0.907195
101948,0.89600605
101953,0.95746917
101955,0.34123224
101960,0.31222752
101968,0.0
101970,0.7133059
101973,0.57703406
101974,0.8854889
101975,0.9504772
101977,0.0059458124
101981,0.7211592
101986,0.88760805
101991,0.9104859
101994,0.7387062
Avg,0.6859172864988795
